CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
26.22495726,34.39745831,39.01899248,48.26026963,43.95469917,58.48771792,53.41008187,66,33.69446517,38.79862065,26.44180525,Server_1441,Server_851
55.97968663,38.77420721,56.92348807,40.51065925,57.62249009,61.74687491,71.9649433,45,67.12386108,43.1979778,61.31286255,Server_3973,Server_4780
59.2795524,26.55936254,56.57076027,42.42628421,22.86010644,51.29837578,15.40626574,59,55.20139669,32.97401669,58.74582003,Server_1433,Server_1134
59.97879328,46.72937064,43.28953383,94.86792269,20.91399344,62.84149599,60.056878,55,73.55965599,34.7849705,56.57110696,Server_4540,Server_2252
71.31006615,5.786737507,61.85685804,44.72543738,45.88583909,46.40914494,53.17623467,47,37.53095576,45.74153625,67.5682584,Server_416,Server_1814
35.87457408,58.64663405,69.9174504,61.5484494,48.49066937,54.19553031,49.31450148,37,37.85565667,41.71744079,57.89013062,Server_1380,Server_2833
37.93822919,53.94482203,59.31821813,60.43466782,41.70420763,53.3353329,36.31111196,63,56.77106386,63.11580868,50.42414103,Server_1031,Server_3303
50.08408233,51.08195837,20.13940762,33.88591643,63.23183586,65.7833222,82.20791646,60,48.85875966,60.98116747,31.26095755,Server_2350,Server_4690
59.42633826,55.2685639,28.30945911,70.6892957,47.24029084,69.8751053,37.3902487,22,67.4357467,63.74074782,46.86317174,Server_4319,Server_4452
39.11981549,35.90053025,46.16444365,36.76666774,47.73733536,60.08751372,69.0386159,78,45.38136993,50.98523774,40.78030987,Server_4745,Server_178
24.61569733,42.39585914,33.66492938,51.40644058,41.108349,79.75286626,50.76269197,50,50.98362182,30.63773379,28.93977516,Server_4884,Server_1851
45.2271528,50.58058213,19.39447454,68.22369002,20.16591782,29.46434503,43.96125694,49,46.30132963,78.90842653,16.91841478,Server_2964,Server_3157
31.89207508,40.94608573,46.98369868,55.33828342,55.94438034,63.05932424,60.67480746,57,51.38494743,43.90686197,38.73694648,Server_4216,Server_3300
22.65254756,45.55262871,54.03577793,24.75189724,19.43348995,47.50679189,50.81135844,47,32.48329897,74.05808911,32.03638705,Server_2540,Server_4253
49.0022258,61.52262133,47.02523855,44.02742312,32.22110109,56.31464428,52.50531443,58,48.55269854,67.15545725,49.32763025,Server_3214,Server_205
51.3390403,19.91357058,21.22473558,43.63396753,59.27963227,58.79350777,59.66400701,71,24.16053956,62.1836208,28.24952565,Server_3362,Server_122
58.19870744,51.12238501,40.96394039,52.15349095,51.81955155,32.50061628,56.9567584,44,54.52277416,64.9376048,42.65911673,Server_2465,Server_385
37.38707357,5.02672317,53.39273806,52.10779226,34.95582046,54.89966108,53.14203457,72,60.51105789,71.67902527,41.36290275,Server_4180,Server_3033
66.41515541,32.92536587,34.92668385,64.15243141,58.88971356,38.82548506,61.72056768,28,51.80139578,70.54665617,44.4269105,Server_3470,Server_218
46.52378424,60.36363856,32.94567576,48.14389188,75.63074345,60.03497461,29.96070054,74,68.75570785,42.16557641,38.31626207,Server_2826,Server_1661
45.23153001,70.91640911,47.00629558,55.38616485,60.6715702,66.96698692,57.06073631,40,76.26327878,54.7367695,51.63845219,Server_1062,Server_2654
62.23019287,36.09949636,28.73795262,62.11090672,55.66156021,38.07066348,28.83379041,64,61.44217909,51.77225444,36.85212472,Server_379,Server_3647
57.68526339,42.54942723,17.69281489,53.46858547,62.96163945,63.34419892,38.75472591,55,62.74332622,57.80482045,33.71620262,Server_4786,Server_953
48.71181326,2.184294009,52.70127266,49.29568938,29.83100566,43.01170145,45.66075751,20,57.02390382,50.49323364,44.20064096,Server_4227,Server_1780
69.88914,62.34347158,49.63778387,64.61835008,63.47457496,73.65588481,52.3260604,39,41.11480417,44.82384371,71.81460406,Server_4943,Server_983
52.60418406,60.82519436,39.79601439,49.04218716,68.31729245,37.73251478,39.62933699,34,45.58590271,46.32998912,40.47551274,Server_3451,Server_3436
54.96501775,31.52838264,47.62855521,58.82726899,42.50605813,71.1332227,37.61074514,53,51.4950882,44.95191204,56.50069837,Server_71,Server_2
59.71816327,34.19186433,52.73983048,48.23633431,24.57525679,53.23311917,48.02266317,49,60.8615183,29.91100655,57.6374496,Server_4061,Server_4756
30.9583094,31.12889099,44.84563104,56.56754232,76.4202623,48.6271969,22.77806496,52,42.64629726,37.26118339,31.07393605,Server_1922,Server_3150
20.12698535,39.56756102,35.58928288,49.43841101,59.12464948,45.46374653,56.93887146,19,53.59389643,37.9249224,16.15360114,Server_3795,Server_3927
39.67954015,19.3767243,40.39908444,82.68179026,38.1939674,57.81818566,35.78702422,79,46.19961137,48.81039839,36.29192429,Server_276,Server_1001
59.18332616,46.19543717,35.75479867,37.64482484,51.63652585,50.3385032,28.44986944,25,52.17372272,49.32061281,44.04487487,Server_4484,Server_2184
63.39072524,30.97967217,52.85750251,39.66946504,53.33377409,56.62832871,23.50497779,66,59.63984615,51.62262627,60.75291741,Server_717,Server_2607
50.81853442,48.81092827,51.92711226,45.69775553,50.43565321,32.3885798,57.01534493,66,49.88768342,47.92651185,45.63190299,Server_2542,Server_1639
62.89952125,38.07705287,35.45428631,58.3463838,46.22208799,59.12829126,56.09237653,54,53.49362798,49.37758327,49.18806166,Server_1060,Server_111
53.98796743,28.81622653,18.34449182,62.81927806,48.58538748,53.48934316,69.59204,42,43.96725335,41.22165291,27.64242529,Server_322,Server_2727
41.13803483,45.6720558,53.73396842,52.94286862,49.45108786,42.76450883,49.73895333,67,77.64575556,14.7107108,43.94027084,Server_2039,Server_1632
57.47965643,57.70842897,34.94152375,49.87447339,52.4086494,47.74822802,51.88714025,36,47.18822048,49.12042878,42.93089231,Server_59,Server_3648
55.42706475,60.01710533,49.93136208,28.74625538,52.48443256,52.19334931,61.24432756,71,45.96701276,56.12151502,53.86757991,Server_2418,Server_3130
61.52947915,36.21387626,56.15727607,67.87695702,76.4088442,49.96732927,45.76014421,50,86.17632415,55.78936802,61.59283941,Server_4850,Server_389
58.09523398,46.75688105,54.82410902,58.70857232,61.32641616,54.62188213,56.58106459,72,55.11443012,39.35618173,60.22337243,Server_4571,Server_3110
